id,commodity,classification,market,wholesale,retail,supply_volume,county,date
23,Wheat,Not Classified,Kawangware,75.0,80.0,0.0,Nairobi,2024-02-27
24,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-02-26
25,Wheat,Not Classified,Kawangware,75.0,80.0,0.0,Nairobi,2024-02-26
26,Wheat,Not Classified,Kibiok,75.0,80.0,400.0,Nandi,2024-02-25
27,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-02-23
28,Wheat,Not Classified,Gakoromone,75.0,80.0,3000.0,Meru,2024-02-23
29,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-02-22
30,Wheat,Not Classified,Kawangware,75.0,80.0,0.0,Nairobi,2024-02-21
31,Wheat,Not Classified,Maua,75.0,80.0,900.0,Meru,2024-02-20
32,Wheat,Not Classified,Gikomba,75.0,80.0,0.0,Nairobi,2024-02-20
33,Wheat,Not Classified,Kawangware,75.0,80.0,0.0,Nairobi,2024-02-20
34,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-02-20
35,Wheat,Not Classified,Kawangware,75.0,80.0,0.0,Nairobi,2024-02-20
36,Wheat,Not Classified,Bondeni,75.0,80.0,180.0,Trans-Nzoia,2024-02-20
37,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-02-19
38,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-02-16
39,Wheat,Not Classified,Daraja Mbili,75.0,80.0,0.0,Kisii,2024-02-16
40,Wheat,Not Classified,Kawangware,75.0,80.0,0.0,Nairobi,2024-02-16
41,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-02-15
42,Wheat,Not Classified,Maua,75.0,80.0,1800.0,Meru,2024-02-15
43,Wheat,Not Classified,Kawangware,75.0,80.0,0.0,Nairobi,2024-02-15
44,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-02-14
45,Wheat,Not Classified,Daraja Mbili,75.0,80.0,850.0,Kisii,2024-02-13
46,Wheat,Not Classified,Kabiyet Market,75.0,80.0,8000.0,Nandi,2024-02-13
47,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-02-13
48,Wheat,Not Classified,Bondeni,75.0,80.0,180.0,Trans-Nzoia,2024-02-13
49,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-02-12
50,Wheat,Not Classified,Kagio,75.0,80.0,0.0,Kirinyaga,2024-02-12
51,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-02-09
52,Wheat,Not Classified,Kabiyet Market,75.0,80.0,5000.0,Nandi,2024-02-08
53,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-02-08
54,Wheat,Not Classified,Maua,75.0,80.0,900.0,Meru,2024-02-08
55,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-02-07
56,Wheat,Not Classified,Gikomba,75.0,80.0,0.0,Nairobi,2024-02-07
57,Wheat,Not Classified,Kawangware,75.0,80.0,0.0,Nairobi,2024-02-06
58,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,3960.0,Nakuru,2024-02-06
59,Wheat,Not Classified,Bondeni,75.0,80.0,240.0,Trans-Nzoia,2024-02-06
60,Wheat,Not Classified,Daraja Mbili,75.0,80.0,480.0,Kisii,2024-02-05
61,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-02-05
62,Wheat,Not Classified,Kawangware,75.0,80.0,0.0,Nairobi,2024-02-05
63,Wheat,Not Classified,Kagio,75.0,80.0,0.0,Kirinyaga,2024-02-05
64,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-02-02
65,Wheat,Not Classified,Kawangware,75.0,80.0,0.0,Nairobi,2024-02-02
66,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-02-01
67,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-01-31
68,Wheat,Not Classified,Gikomba,75.0,80.0,0.0,Nairobi,2024-01-31
69,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-01-30
70,Wheat,Not Classified,Maua,75.0,80.0,1350.0,Meru,2024-01-30
71,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-01-29
72,Wheat,Not Classified,Othaya,75.0,80.0,2700.0,Nyeri,2024-01-29
73,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-01-26
74,Wheat,Not Classified,Gikomba,75.0,80.0,0.0,Nairobi,2024-01-26
75,Wheat,Not Classified,Kawangware,75.0,80.0,0.0,Nairobi,2024-01-25
76,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-01-25
77,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-01-24
78,Wheat,Not Classified,Gikomba,75.0,80.0,0.0,Nairobi,2024-01-24
79,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-01-23
80,Wheat,Not Classified,Kabiyet Market,75.0,80.0,35000.0,Nandi,2024-01-23
81,Wheat,Not Classified,Bondeni,75.0,80.0,180.0,Trans-Nzoia,2024-01-23
82,Wheat,Not Classified,Maua,75.0,80.0,2700.0,Meru,2024-01-23
83,Wheat,Not Classified,Kawangware,75.0,80.0,0.0,Nairobi,2024-01-23
84,Wheat,Not Classified,Kitale Municipality Market,75.0,80.0,300.0,Trans-Nzoia,2024-01-22
85,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-01-22
86,Wheat,Not Classified,Othaya,75.0,80.0,3600.0,Nyeri,2024-01-22
87,Wheat,Not Classified,Gikomba,75.0,80.0,0.0,Nairobi,2024-01-20
88,Wheat,Not Classified,Daraja Mbili,75.0,80.0,350.0,Kisii,2024-01-19
89,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-01-19
90,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-01-18
91,Wheat,Not Classified,Kawangware,75.0,80.0,0.0,Nairobi,2024-01-18
92,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-01-17
93,Wheat,Not Classified,Kawangware,75.0,80.0,0.0,Nairobi,2024-01-17
94,Wheat,Not Classified,Maua,75.0,80.0,900.0,Meru,2024-01-16
95,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-01-16
96,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-01-15
97,Wheat,Not Classified,Kawangware,75.0,80.0,0.0,Nairobi,2024-01-15
98,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-01-12
99,Wheat,Not Classified,Kitale Municipality Market,75.0,80.0,270.0,Trans-Nzoia,2024-01-11
100,Wheat,Not Classified,Gikomba,75.0,80.0,0.0,Nairobi,2024-01-11
101,Wheat,Not Classified,Maua,75.0,80.0,990.0,Meru,2024-01-11
102,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-01-11
103,Wheat,Not Classified,Kabiyet Market,75.0,80.0,3500.0,Nandi,2024-01-09
104,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-01-09
105,Wheat,Not Classified,Kawangware,75.0,80.0,0.0,Nairobi,2024-01-09
106,Wheat,Not Classified,Bondeni,75.0,80.0,180.0,Trans-Nzoia,2024-01-09
107,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-01-08
108,Wheat,Not Classified,Kawangware,75.0,80.0,0.0,Nairobi,2024-01-08
109,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-01-05
110,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-01-04
111,Wheat,Not Classified,Kitale Municipality Market,75.0,80.0,170.0,Trans-Nzoia,2024-01-03
112,Wheat,Not Classified,Kitale Municipality Market,75.0,80.0,170.0,Trans-Nzoia,2024-01-03
113,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-01-03
114,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-01-02
115,Wheat,Not Classified,Kitale Municipality Market,75.0,80.0,170.0,Trans-Nzoia,2023-12-28
116,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-12-28
117,Wheat,Not Classified,Daraja Mbili,75.0,80.0,270.0,Kisii,2023-12-28
118,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-12-22
119,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-12-21
120,Wheat,Not Classified,Miruka,75.0,80.0,540.0,Nyamira,2023-12-20
121,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-12-20
122,Wheat,Not Classified,Maua,75.0,80.0,1080.0,Meru,2023-12-19
123,Wheat,Not Classified,Kabiyet Market,75.0,80.0,20000.0,Nandi,2023-12-19
124,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-12-19
125,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-12-18
126,Wheat,Not Classified,Bungoma town,75.0,80.0,350.0,Bungoma,2023-12-15
127,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-12-15
128,Wheat,Not Classified,Maua,75.0,80.0,900.0,Meru,2023-12-14
129,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-12-14
130,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-12-13
131,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-12-11
132,Wheat,Not Classified,Bungoma town,75.0,80.0,400.0,Bungoma,2023-12-08
133,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-12-08
134,Wheat,Not Classified,Gikomba,75.0,80.0,0.0,Nairobi,2023-12-07
135,Wheat,Not Classified,Maua,75.0,80.0,900.0,Meru,2023-12-07
136,Wheat,Not Classified,Kebirigo,75.0,80.0,90.0,Nyamira,2023-12-07
137,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-12-07
138,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-12-06
139,Wheat,Not Classified,Kitale Municipality Market,75.0,80.0,200.0,Trans-Nzoia,2023-12-06
140,Wheat,Not Classified,Kabiyet Market,75.0,80.0,10000.0,Nandi,2023-12-05
141,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-12-05
142,Wheat,Not Classified,Kapsabet Market,75.0,80.0,2000.0,Nandi,2023-12-05
143,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-12-04
144,Wheat,Not Classified,Ikonge,75.0,80.0,630.0,Nyamira,2023-12-03
145,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-12-01
146,Wheat,Not Classified,Naivasha Market,75.0,80.0,0.0,Nakuru,2023-12-01
147,Wheat,Not Classified,Daraja Mbili,75.0,80.0,70000.0,Kisii,2023-11-30
148,Wheat,Not Classified,Maua,75.0,80.0,900.0,Meru,2023-11-30
149,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-11-30
150,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-11-29
151,Wheat,Not Classified,Gikomba,75.0,80.0,0.0,Nairobi,2023-11-29
152,Wheat,Not Classified,Kabiyet Market,75.0,80.0,7500.0,Nandi,2023-11-28
153,Wheat,Not Classified,Kapsabet Market,75.0,80.0,1500.0,Nandi,2023-11-28
154,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-11-28
155,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-11-27
156,Wheat,Not Classified,Kangemi Market,75.0,80.0,0.0,Nairobi,2023-11-27
157,Wheat,Not Classified,Naivasha Market,75.0,80.0,0.0,Nakuru,2023-11-27
158,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-11-24
159,Wheat,Not Classified,Bahati,75.0,80.0,50.0,Nakuru,2023-11-23
160,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-11-23
161,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-11-22
162,Wheat,Not Classified,Kabiyet Market,75.0,80.0,10000.0,Nandi,2023-11-21
163,Wheat,Not Classified,Maua,75.0,80.0,1440.0,Meru,2023-11-21
164,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-11-21
165,Wheat,Not Classified,Kapsabet Market,75.0,80.0,1500.0,Nandi,2023-11-21
166,Wheat,Not Classified,Bondeni,75.0,80.0,180.0,Trans-Nzoia,2023-11-21
167,Wheat,Not Classified,Kangemi Market,75.0,80.0,0.0,Nairobi,2023-11-20
168,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-11-20
169,Wheat,Not Classified,Gikomba,75.0,80.0,0.0,Nairobi,2023-11-20
170,Wheat,Not Classified,Kibiok,75.0,80.0,250.0,Nandi,2023-11-19
171,Wheat,Not Classified,Ikonge,75.0,80.0,630.0,Nyamira,2023-11-19
172,Wheat,Not Classified,Nakuru Top Market,75.0,80.0,0.0,Nakuru,2023-11-17
173,Wheat,Not Classified,Kangemi Market,75.0,80.0,0.0,Nairobi,2023-11-17
174,Wheat,Not Classified,Nakuru Top Market,75.0,80.0,0.0,Nakuru,2023-11-16
175,Wheat,Not Classified,Kabiyet Market,75.0,80.0,5000.0,Nandi,2023-11-14
176,Wheat,Not Classified,Gikomba,75.0,80.0,0.0,Nairobi,2023-11-14
177,Wheat,Not Classified,Kapsabet Market,75.0,80.0,1000.0,Nandi,2023-11-14
178,Wheat,Not Classified,Nakuru Top Market,75.0,80.0,0.0,Nakuru,2023-11-10
179,Wheat,Not Classified,Nakuru Top Market,75.0,80.0,0.0,Nakuru,2023-11-10
180,Wheat,Not Classified,Nakuru Top Market,75.0,80.0,0.0,Nakuru,2023-11-09
181,Wheat,Not Classified,Maua,75.0,80.0,900.0,Meru,2023-11-09
182,Wheat,Not Classified,Nakuru Top Market,75.0,80.0,0.0,Nakuru,2023-11-08
183,Wheat,Not Classified,Gikomba,75.0,80.0,0.0,Nairobi,2023-11-08
184,Wheat,Not Classified,Kapsabet Market,75.0,80.0,1000.0,Nandi,2023-11-07
185,Wheat,Not Classified,Nakuru Top Market,75.0,80.0,0.0,Nakuru,2023-11-06
186,Wheat,Not Classified,Nakuru Top Market,75.0,80.0,0.0,Nakuru,2023-11-06
187,Wheat,Not Classified,Gikomba,75.0,80.0,0.0,Nairobi,2023-11-06
188,Wheat,Not Classified,Ikonge,75.0,80.0,630.0,Nyamira,2023-11-05
189,Wheat,Not Classified,Kapsabet Market,75.0,80.0,1000.0,Nandi,2023-11-04
190,Wheat,Not Classified,Nakuru Top Market,75.0,80.0,0.0,Nakuru,2023-11-03
191,Wheat,Not Classified,Chuka,75.0,80.0,400.0,Tharaka-Nithi,2023-11-03
192,Wheat,Not Classified,Kebirigo,75.0,80.0,90.0,Nyamira,2023-11-02
193,Wheat,Not Classified,Kangemi Market,75.0,80.0,0.0,Nairobi,2023-11-02
194,Wheat,Not Classified,Nakuru Top Market,75.0,80.0,0.0,Nakuru,2023-11-02
195,Wheat,Not Classified,Nakuru Top Market,75.0,80.0,0.0,Nakuru,2023-11-01
196,Wheat,Not Classified,Nakuru Top Market,75.0,80.0,0.0,Nakuru,2023-10-31
197,Wheat,Not Classified,Maua,75.0,80.0,1080.0,Meru,2023-10-31
198,Wheat,Not Classified,Bondeni,75.0,80.0,180.0,Trans-Nzoia,2023-10-31
199,Wheat,Not Classified,Kitale Municipality Market,75.0,80.0,520.0,Trans-Nzoia,2023-10-30
200,Wheat,Not Classified,Nakuru Top Market,75.0,80.0,0.0,Nakuru,2023-10-30
201,Wheat,Not Classified,Kibiok,75.0,80.0,700.0,Nandi,2023-10-29
202,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-10-27
203,Wheat,Not Classified,Kebirigo,75.0,80.0,1800.0,Nyamira,2023-10-26
204,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-10-26
205,Wheat,Not Classified,Nakuru Top Market,75.0,80.0,0.0,Nakuru,2023-10-25
206,Wheat,Not Classified,Kabiyet Market,75.0,80.0,10000.0,Nandi,2023-10-24
207,Wheat,Not Classified,Kapsabet Market,75.0,80.0,1000.0,Nandi,2023-10-24
208,Wheat,Not Classified,Bahati,75.0,80.0,90.0,Nakuru,2023-10-24
209,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-10-24
210,Wheat,Not Classified,Maua,75.0,80.0,1000.0,Meru,2023-10-24
211,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-10-23
212,Wheat,Not Classified,Othaya,75.0,80.0,4500.0,Nyeri,2023-10-23
213,Wheat,Not Classified,Ikonge,75.0,80.0,630.0,Nyamira,2023-10-22
214,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-10-19
215,Wheat,Not Classified,Nakuru Top Market,75.0,80.0,0.0,Nakuru,2023-10-19
216,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-10-18
217,Wheat,Not Classified,Gikomba,75.0,80.0,0.0,Nairobi,2023-10-18
218,Wheat,Not Classified,Nakuru Top Market,75.0,80.0,0.0,Nakuru,2023-10-18
219,Wheat,Not Classified,Kabiyet Market,75.0,80.0,9000.0,Nandi,2023-10-17
220,Wheat,Not Classified,Maua,75.0,80.0,1000.0,Meru,2023-10-17
221,Wheat,Not Classified,Bondeni,75.0,80.0,500.0,Trans-Nzoia,2023-10-17
222,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-10-17
223,Wheat,Not Classified,Nakuru Top Market,75.0,80.0,0.0,Nakuru,2023-10-17
224,Wheat,Not Classified,Nakuru Top Market,75.0,80.0,0.0,Nakuru,2023-10-16
225,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-10-16
226,Wheat,Not Classified,Ikonge,75.0,80.0,240.0,Nyamira,2023-10-15
227,Wheat,Not Classified,Kibiok,75.0,80.0,300.0,Nandi,2023-10-15
228,Wheat,Not Classified,Naivasha Market,75.0,80.0,0.0,Nakuru,2023-10-13
229,Wheat,Not Classified,Nakuru Top Market,75.0,80.0,0.0,Nakuru,2023-10-12
230,Wheat,Not Classified,Cheptiret - Uasin Gishu,75.0,80.0,3000.0,Uasin-Gishu,2023-10-12
231,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-10-11
232,Wheat,Not Classified,Kapsabet Market,75.0,80.0,1200.0,Nandi,2023-10-11
233,Wheat,Not Classified,Gikomba,75.0,80.0,0.0,Nairobi,2023-10-11
234,Wheat,Not Classified,Kabiyet Market,75.0,80.0,4200.0,Nandi,2023-10-10
235,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-10-09
236,Wheat,Not Classified,Naivasha Market,75.0,80.0,0.0,Nakuru,2023-10-09
237,Wheat,Not Classified,Ikonge,75.0,80.0,930.0,Nyamira,2023-10-08
238,Wheat,Not Classified,Kapsabet Market,75.0,80.0,2500.0,Nandi,2023-10-07
239,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-10-06
240,Wheat,Not Classified,Eldoret Main,75.0,80.0,2000.0,Uasin-Gishu,2023-10-06
241,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-10-05
242,Wheat,Not Classified,Kebirigo,75.0,80.0,90.0,Nyamira,2023-10-05
243,Wheat,Not Classified,Nakuru Top Market,75.0,80.0,0.0,Nakuru,2023-10-05
244,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-10-04
245,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-10-04
246,Wheat,Not Classified,Nakuru Top Market,75.0,80.0,0.0,Nakuru,2023-10-04
247,Wheat,Not Classified,Cheptiret - Uasin Gishu,75.0,80.0,3000.0,Uasin-Gishu,2023-10-04
248,Wheat,Not Classified,Kapsabet Market,75.0,80.0,1200.0,Nandi,2023-10-03
249,Wheat,Not Classified,Naivasha Market,75.0,80.0,0.0,Nakuru,2023-10-03
250,Wheat,Not Classified,Kabiyet Market,75.0,80.0,7000.0,Nandi,2023-10-03
251,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-10-03
252,Wheat,Not Classified,Maua,75.0,80.0,990.0,Meru,2023-10-03
253,Wheat,Not Classified,Nakuru Top Market,75.0,80.0,0.0,Nakuru,2023-10-03
254,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-10-03
255,Wheat,Not Classified,Kibiok,75.0,80.0,300.0,Nandi,2023-10-01
256,Wheat,Not Classified,Ikonge,75.0,80.0,630.0,Nyamira,2023-10-01
257,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-09-29
258,Wheat,Not Classified,Gikomba,75.0,80.0,0.0,Nairobi,2023-09-29
259,Wheat,Not Classified,Keroka,75.0,80.0,45000.0,Nyamira,2023-09-28
260,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-09-28
261,Wheat,Not Classified,Nakuru Top Market,75.0,80.0,0.0,Nakuru,2023-09-28
262,Wheat,Not Classified,Cheptiret - Uasin Gishu,75.0,80.0,3000.0,Uasin-Gishu,2023-09-28
263,Wheat,Not Classified,Nakuru Top Market,75.0,80.0,0.0,Nakuru,2023-09-27
264,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-09-27
265,Wheat,Not Classified,Naivasha Market,75.0,80.0,0.0,Nakuru,2023-09-27
266,Wheat,Not Classified,Maua,75.0,80.0,900.0,Meru,2023-09-26
267,Wheat,Not Classified,Kapsabet Market,75.0,80.0,750.0,Nandi,2023-09-26
268,Wheat,Not Classified,Nakuru Top Market,75.0,80.0,0.0,Nakuru,2023-09-26
269,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-09-26
270,Wheat,Not Classified,Gikomba,75.0,80.0,0.0,Nairobi,2023-09-26
271,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-09-25
272,Wheat,Not Classified,Nakuru Top Market,75.0,80.0,0.0,Nakuru,2023-09-25
273,Wheat,Not Classified,Gikomba,75.0,80.0,0.0,Nairobi,2023-09-25
274,Wheat,Not Classified,Ikonge,75.0,80.0,270.0,Nyamira,2023-09-24
275,Wheat,Not Classified,Kapsabet Market,75.0,80.0,1200.0,Nandi,2023-09-23
276,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-09-22
277,Wheat,Not Classified,Kitale Municipality Market,75.0,80.0,270.0,Trans-Nzoia,2023-09-21
278,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-09-21
279,Wheat,Not Classified,Gikomba,75.0,80.0,0.0,Nairobi,2023-09-20
280,Wheat,Not Classified,Eldoret Main,75.0,80.0,2700.0,Uasin-Gishu,2023-09-20
281,Wheat,Not Classified,Nakuru Top Market,75.0,80.0,0.0,Nakuru,2023-09-19
282,Wheat,Not Classified,Maua,75.0,80.0,1080.0,Meru,2023-09-19
283,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-09-19
284,Wheat,Not Classified,Bondeni,75.0,80.0,180.0,Trans-Nzoia,2023-09-19
285,Wheat,Not Classified,Gikomba,75.0,80.0,0.0,Nairobi,2023-09-19
286,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-09-18
287,Wheat,Not Classified,Cheptiret - Uasin Gishu,75.0,80.0,3000.0,Uasin-Gishu,2023-09-18
288,Wheat,Not Classified,Gikomba,75.0,80.0,0.0,Nairobi,2023-09-18
289,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-09-15
290,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-09-14
291,Wheat,Not Classified,Maua,75.0,80.0,1080.0,Meru,2023-09-14
292,Wheat,Not Classified,Cheptiret - Uasin Gishu,75.0,80.0,3000.0,Uasin-Gishu,2023-09-14
293,Wheat,Not Classified,Serem - Nandi,75.0,80.0,200.0,Nandi,2023-09-13
294,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-09-13
295,Wheat,Not Classified,Gikomba,75.0,80.0,0.0,Nairobi,2023-09-13
296,Wheat,Not Classified,Naivasha Market,75.0,80.0,0.0,Nakuru,2023-09-12
297,Wheat,Not Classified,Kapsabet Market,75.0,80.0,3000.0,Nandi,2023-09-12
